営業外収益は、有価証券利息を中心に合計で６億36百万円（前期比55.2％）を計上いたしました	0
不動産管理市場におきましては、マンション管理における大手寡占化の傾向が継続し、加えて、コスト意識の高まりや、お客さまニーズの高度化・多様化によるサービスの強化・拡充がみられました	0
営業利益は、店舗網拡大に向けた人員補強により営業費用が増加したものの、不動産販売収入の増収などにより前期比2億16百万円増の34億49百万円となりました	0
マンション販売において竣工戸数が前期に比べて少ない計画であったことから、売上戸数が2,565戸（前期比415戸減）、売上高が939億69百万円（同比141億5百万円減）となったことなどにより、不動産開発事業の営業収入は前期比175億26百万円減の1,046億84百万円となりました	0
マンション業界は、マイナス金利政策の導入や住宅取得税制の維持により、需要は堅調に推移しておりますが、一方で建築資材及び工事労務費の高止まり、プロジェクト用地の仕入価格の高騰の影響を受け、販売価格が高騰し難しい局面を迎えております	0
以上より、売上高1,819百万円（前年同期は2,262百万円）、セグメント利益（営業利益）は132百万円（前年同期は149百万円のセグメント利益）となっております	0
一方、保有不動産及び管理不動産の増加に伴うメンテナンスに関する委託費用の増加や、今後の成長に備えた組織拡充による人件費の増加などの要因により、当事業に係る費用負担が増加いたしました	0
当連結会計年度におけるわが国経済は、経済対策等を背景に雇用情勢が改善するなど、緩やかな回復基調にあるが、海外経済の不確実性に加え、個人消費や企業収益の改善に足踏みが見られるなど、先行き不透明な状況で推移した	0
しかしながら、営業収益は684億１千５百万円（前期比1.9％減）となり、営業利益は９億２千１百万円（前期比20.9％減）となった	0
しかしながら、営業収益は174億５千７百万円（前期比21.0％減）となり、営業利益は56億２千１百万円（前期比16.3％減）となった	0
当連結会計年度の営業収益は、運輸業および建設業が増収となったものの、流通業、不動産業およびレジャー・サービス業が減収となり、前連結会計年度と比較して10.2％、4,813百万円減少し、42,231百万円となりました	0
利益につきましては、営業利益は、前連結会計年度と比較して72.9％、1,836百万円減少し、684百万円となり、経常利益は、前連結会計年度と比較して67.0％、1,541百万円減少し、760百万円となり、親会社株主に帰属する当期純利益は、29.3％、539百万円減少し、1,301百万円となりました	0
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して0.5％、99百万円増加して21,871百万円となりましたが、営業損益は、人件費の増加や新車導入に伴う償却費の増加等の影響により、前連結会計年度771百万円の営業損失に対し、1,102百万円の営業損失となりました	0
流通業におきましては、マダムジョイ店舗では直営部門は利用客、売上ともに増加したものの、軽油単価の下落による商事部門の売上高減少やテナント売上高減少の影響により、減収となりました	0
サービスエリアにおいては、熊本地震で高速道路の通行量が減少した影響等で、減収となりました	0
不動産業におきましては、不動産賃貸業では、解体に着手した広電第二タワービルのテナント退去による賃料収入の減少により減収となり、不動産販売業では、前連結会計年度に「西風新都グリーンフォートそらの」の商業用地および業務用地や五日市分譲マンションの販売があったのに対し、当連結会計年度ではそのような大型物件の販売がなかったことから、減収となりました	0
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して50.7％、5,360百万円減少し、5,219百万円となり、営業利益は、前連結会計年度3,023百万円に対し、51.7％、1,562百万円減少し、1,461百万円となりました	0
ゴルフ業では、謝恩特別デーの開催など積極的に営業展開したものの利用者はほぼ横ばいで、減収となりました	0
ボウリング業では、健康ボウリング教室を精力的に開催したほか、ボウリングと食事のパック商品を新たに販売するなど利用者増加の取組みを行いましたが、ゲームコーナーの縮小により減収となりました	0
ゴルフ練習場においては、シニア層の来客の減少により、減収となりました	0
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して0.3％、５百万円減少し、1,924百万円となり、営業利益は、前連結会計年度85百万円に対し、11.9％、10百万円減少し、74百万円となりました	0
しかしながら、沿線の就学人口の減少や８月後半から９月にかけての天候不順の影響による旅客の減少を補いきれず、旅客人員及び旅客収入は前年同期に比べ減少いたしました	0
この結果、営業収益は3,338百万円（前年同期比0.0％減）、営業利益は0百万円（前年同期は94百万円の営業損失）となりました	0
不動産事業におきましては、深谷市緑台の分譲地の完売により販売物件が減少したことなどから、営業収入は前年同期に比べ減少いたしました	0
しかしながら、営業収入は、度重なる台風の影響を受け運休が続いた長瀞ラインくだりをはじめ、各施設で前年同期に比べ減少いたしました	0
この結果、営業収益は471百万円（前年同期比5.9％減）、営業利益は15百万円（同53.4％減）となりました	0
バス事業におきましては、貸切バスの稼働が伸びず営業収入は前年同期に比べ減少いたしました	0
営業費用は、車両更新による減価償却費負担増により前年同期に比べ増加いたしました	0
この結果、営業収益は436百万円（前年同期比0.9％減）、営業利益は33百万円（同33.2％減）となりました	0
その他事業におきましては、建設業における公共工事の受託等が減少した他、卸売・小売業においてコンビニエンスストア等の収入が前年同期に比べ減少いたしました	0
この結果、当連結会計年度の営業収益は、当社の運輸収入が増加したことなどにより、前期比0.5％増の2,880,802百万円となりましたが、新幹線鉄道大規模改修引当金繰入などに伴い当社の営業費用が増加したことにより、営業利益は前期比4.4％減の466,309百万円、経常利益は前期比3.9％減の412,311百万円となりました	0
この結果、当社の鉄道事業の輸送人員は前期を上回り、運輸業の売上高は前期比0.2％増の2,013,012百万円となりましたが、新幹線鉄道大規模改修引当金繰入などに伴い営業費用が増加したことにより、営業利益は前期比6.4％減の326,419百万円となりました	0
当連結会計年度におけるわが国経済は、政府による経済政策や日銀による金融政策により、景気は緩やかな回復基調で推移いたしましたが、個人消費の伸び悩みや海外情勢の不透明感などにより、依然として予断を許さない状況にあります	0
物流業界におきましては、燃料価格が緩やかな上昇に転じたことに加え、ドライバー不足や競争の激化などにより厳しい経営環境で推移いたしました	0
営業利益は、減価償却費の増加などにより前年同期比10.3％減の43億27百万円となりました	0
一方、我が国経済は、雇用・所得環境の改善がみられ緩やかな回復基調が続きましたが、企業の設備投資や個人消費といった支出面への波及は不十分であり、踊り場から脱することはできていません	0
またバンカー価格は原油価格の上昇とともに、トン当たり170ドルから年末には320ドルに上昇しました	0
バルカー市況は、2016年２月に全船型で記録的な安値を更新し、運賃傭船料指標（BDI）も1986年７月以来およそ30年ぶりに過去最低を記録しました	0
自動車船市況は、中近東、南米、アフリカ等資源国向けの自動車販売が伸びず日本出しは減少傾向となり、資源安と新興国の景気減速の影響で荷動きが低迷しています	0
韓国ではストライキの影響を受けて韓国出し荷動きが激減、世界的に欧州、北米から極東向けの荷動きなどが影響を受けました	0
そのため既存の4,000-5,000台積の中型船の需要が減り、ピーク時には待機船が20隻にのぼるなど、余剰感が出ています	0
また、当期第３四半期に発生した船舶売却に伴う減損損失に加えて、一部船舶の収益性低下による減損損失を計上し合計1,564百万円を特別損失に計上しています	0
当期の航空事業における売上高は、事業規模を拡大した国際線において、旅客数が好調に推移したが、燃油市況の下落に伴う燃油特別付加運賃収入が減少した他、円高に伴う外貨建て収入の円換算額の減少があったこと等により、１兆5,363億円（前期比1.1％減）となった	0
また、円高の影響や燃油価格の下落によって費用が減少したことに加え、着実にコストマネジメント等を通じて費用抑制に努めたものの、事業規模拡大に伴う生産連動費用が増加したこと等により、営業利益は1,395億円（前期比0.2％減）となった	0
国内線旅客は、４月に発生した熊本地震、７月以降に発生した台風や12月の降雪の影響等を受ける中でも、需要動向に応じた各種割引運賃を設定したこと等により、旅客数は前期を上回ったが、他社との競争激化の影響等から単価が前期を下回ったことにより、収入は前期を下回った	0
国内線貨物は、単価の改善を図った他、沖縄からの花卉(かき)需要が高まる期間に沖縄＝羽田線の貨物臨時便を設定する等、増収に努めたが、航空貨物需要全体が期を通じて低調に推移したことや、天候不順により、北海道発の生鮮貨物の取扱いが減少したこと等から、輸送重量、収入ともに前期を下回った	0
以上の結果、当期の国内線貨物輸送重量は45万１千トン（前期比3.4％減）となり、収入は308億円（同2.8％減）となった	0
国内郵便輸送重量は３万３千トン（同3.7％減）となり、収入は34億円（同6.8％減）となった	0
以上の結果、当期の国際線貨物輸送重量は95万４千トン（前期比17.7％増）となったが、収入は為替影響による海外発貨物収入の減少や代理店向けの「国際貨物販売手数料」を廃止して収入と費用を相殺したこと等により、933億円（同17.7％減）となった	0
国際郵便輸送重量は２万８千トン（同13.8％減）となり、収入は48億円（同27.0％減）となった	0
国内旅行は、ダイナミックパッケージ商品「旅作」において、プロモーション強化による需要の早期取り込みや、「九州ふっこう割クーポン」の実施等により取扱高は前期を上回ったが、主力商品の「ANAスカイホリデー」は、熊本地震の影響による九州方面の落ち込みに加え、主要方面の北海道、関東、沖縄方面等の集客が伸び悩んだことにより、売上高は前期を下回った	0
海外旅行は、主力商品の「ANAハローツアー」において、重点的に販売強化に取り組んだハワイとオセアニア方面の取扱高は堅調に推移したものの、テロの影響が残る欧州方面の取扱高の落ち込みが大きく、売上高は前期を下回った	0
また、訪日旅行は、他社との競争激化の影響により売上高は前期を下回った	0
以上の結果、当期の旅行事業における売上高は1,606億円（前期比4.0％減）、営業利益は37億円（前期比12.8％減）となった	0
食品部門では、バナナ等の生鮮食品の売上高は堅調に推移したものの、ナッツ・ドライフルーツ等の加工食品の取扱量が減少し、売上高は減少した	0
航空・電子部門では、半導体関連で受注減や円高の影響により売上高が減少した	0
以上の結果、当期の商社事業における売上高は1,367億円（前期比2.5％減）、営業利益は43億円（前期比17.5％減）となった	0
このような状況下におきまして、当連結会計年度の連結業績は、食品部門における玄米の販売数量の減少とその他部門での減収により、売上高は502億13百万円（前期比3.1％減）となりました	0
また、支払利息の減少等により営業外損益は改善しましたが、経常利益は40億84百万円（同1.1％減）となりました	0
物流業界におきましては、上半期を中心に企業の在庫調整の影響等が残り、倉庫の保管残高の前年割れが続きました	0
このような状況下で、物流部門では、配送センター業務や海外引越業務が堅調に推移しましたが、倉庫の保管残高の減少による保管料の減収に加え、大口荷主との取引内容の見直し等の影響もあり、売上高は209億90百万円(前期比1.5％減)となりました	0
このような状況下で、食品部門では、量販店・外食向けである精米販売の数量は、69千玄米トン（前期比3.9％増）と増加しましたが、一般小売店や他卸売業者向けである玄米販売は、主要産地である東北・関東を中心に取引価格の高騰から思うようなコメの手当ができず、23千玄米トン（同47.7％減）と大幅に減少しました	0
この結果、総販売数量は92千玄米トン（同16.6％減）となりました	0
売上高は、コメの取引価格は上昇したものの玄米の販売数量の落ち込みの影響が大きく、234億22百万円（前期比4.0％減）となりました	0
一方、営業利益は３億14百万円（同0.2％減）とほぼ横ばいで推移しました	0
このような状況下で、不動産部門では、大口テナントの入れ替わりに伴う稼働率の低下により、売上高は35億30百万円（前期比6.4％減）、営業利益は16億81百万円（同10.6％減）となりました	0
当連結会計年度の業績につきましては、株式会社六合の工事売上高を取り込み、当社におきましては貸付金利息等が発生しましたが、前期子会社不動産売上の反動もあり、売上高が2,686百万円（前年同期比3.2％減）となり、前年同期と比較して減収となりました	0
これに、特別損益を加減した税金等調整前当期純損失は128百万円（前年同期は276百万円の利益）、当連結会計年度の親会社株主に帰属する当期純損失は173百万円（前年同期は237百万円の利益）となりました	0
その結果、当連結会計年度において営業外収益は57百万円（前年同期比75.2％減）となりました	0
その結果、当連結会計年度において営業外費用は50百万円（前年同期比67.0％減）となりました	0
物流業界におきましては、荷動きが回復傾向にあるものの力強さを欠く等、引き続き厳しい経営環境で推移しました	0
また、海外では中国をはじめとした新興国の景気減速や欧州の政情不安、米国における保護主義政策の動向等、各国における不確実性の高まりによって、不透明感の強い状況で推移いたしました	0
前年度における米国西海岸港湾混雑の影響による航空輸出入貨物増加の反動減及び為替の影響等により、売上高は838億円と前連結会計年度に比べ108億円、11.5％の減収となり、営業利益は47億円と前連結会計年度に比べ３億円、6.2％の減益となりました	0
航空輸入貨物の取扱いは堅調に推移したものの、為替の影響等により、売上高は1,017億円と前連結会計年度に比べ133億円、11.6％の減収となり、営業利益は11億円と前連結会計年度に比べ５億円、33.5％の減益となりました	0
海外における各種プロジェクト案件が減少したこと等により、売上高は469億円と前連結会計年度に比べ44億円、8.6％の減収となりましたが、営業利益は38億円と前連結会計年度に比べ１億円、5.3％の増益となりました	0
石油販売単価が下落したこと等により、売上高は4,039億円と前連結会計年度に比べ69億円、1.7％の減収となりましたが、営業利益は100億円と前連結会計年度に比べ18億円、22.7％の増益となりました	0
物流業界におきましては、設備投資の伸び悩み等から生産関連貨物が減少した一方、消費関連貨物は個人消費に停滞感が残るものの小幅な伸びとなり、建設関連貨物は住宅投資が増加したものの公共投資が低迷したことから横ばいで推移しました	0
輸入は、消費マインドに力強さを欠き低調な荷動きとなりました	0
これらの結果、当連結会計年度の営業収益は、380億3千5百万円と前連結会計年度に比べ7億4千万円（1.9％）の減収となり、営業利益は7億1千9百万円と前連結会計年度に比べ3千3百万円（4.5％）の減益となり、経常利益は7億6千1百万円と前連結会計年度に比べ2千万円（2.7％）の減益となりました	0
また、親会社株主に帰属する当期純利益は、5億5百万円と前連結会計年度に比べ2億9千3百万円（36.8％）の減益となりました	0
物流事業におきましては、国際貨物について、モンゴル向けの貨物が増加したものの、中央アジア・ロシア向けの油井管の取扱量や中国・東南アジアからの海上コンテナの取扱量が減少しました	0
これらの結果、物流事業全体の営業収益は、273億8千9百万円と前連結会計年度に比べ9千万円（0.3％）の減収となり、セグメント利益は、15億8千万円と前連結会計年度に比べ1億2百万円（6.1％）の減益となりました	0
海運事業におきましては、船舶の大型化等、収益改善に取り組んだものの、国内における建設発生土及びセメント等の取扱量が減少しました	0
当社グループを取り巻くエネルギー業界においては、省エネルギー化や顧客ニーズの多様化などにより石油製品の需要が減少傾向にあるなか、石油元売りの再編への動きが進むとともに、昨年４月に電力の小売りが全面自由化された	0
石油業界においては、低燃費車の普及など省エネルギー化の進展により、燃料油の需要は減少傾向が続いた	0
その結果、石油関連事業における売上高は、販売数量の減少や販売価格の下落により、前期比12.6％減の6,023億64百万円となった	0
セグメント利益は、原油価格の上昇に伴う製品在庫の評価益の計上などにより前期比101.3％増の42億14百万円となった	0
ＬＰガス業界においては、世帯人員の減少や省エネ機器の普及により、家庭用の需要は減少傾向が続いた	0
その結果、ガス関連事業における売上高は、前期比12.9％減の389億66百万円となった	0
ロジスティクス事業では、一部のアジア新興国において経済の成長鈍化による影響がみられ、販売は力強さに欠けました	0
これらの結果、営業収益は前期比6.5％減の439,141百万円、営業利益は前期比53.4％減の4,224百万円、経常利益は前期比40.3％減の5,970百万円となりました	0
日本において繰延税金資産の取崩しや固定資産の減損損失計上等もあり、親会社株主に帰属する当期純損失は2,511百万円（前期は親会社株主に帰属する当期純利益2,699百万円）となりました	0
輸入は、個人消費低迷の長期化が荷動きに影響したことに加え、医療機器関連品等の荷動きが期待に届かなかったこともあり、取扱件数は前期比1.4％減となりました	0
これらの結果、営業収益は82,816百万円（前期比0.6％減）、航空事業における事業環境の改善に時間を要したことに加え、一時費用を計上したことも影響し、セグメント損失（営業損失）は1,850百万円（前期はセグメント損失60百万円）となりました	0
航空事業は、自動車関連部品や航空機関連品等を取扱いましたが、活況な荷動きには至らず、輸出取扱重量は前期比0.4％減、輸入取扱件数は前期比2.2％増にとどまりました	0
ロジスティクス事業は、下期の荷動きに力強さがなく、コストの削減に努めましたが、内陸輸送における仕入れ環境の改善がみられず厳しい環境で推移しました	0
これらの結果、営業収益は95,973百万円（前期比18.4％減）、セグメント損失（営業損失）は505百万円（前期はセグメント利益62百万円）となりました	0
航空事業は、輸出で医療機器関連品等の出荷を取扱ったものの、前期のスポット出荷が剥落した影響もあり、取扱重量は前期比8.2％減となりました	0
ロジスティクス事業では、経済の成長鈍化による影響が新興国の一部地域でみられましたが、カンボジア等、今後大きく成長が見込まれる地域への投資を継続し事業を拡大しました	0
これらの結果、営業収益は90,652百万円（前期比3.1％減）、セグメント利益（営業利益）は4,817百万円（同22.9％減）となりました	0
このような経済情勢の中、当連結会計年度の収支については、売上高（営業収益）は、電気事業において、小売販売電力量の増加や再生可能エネルギー発電促進賦課金が増加したものの、燃料費調整額が減少したことに加え、電気事業以外における請負工事等の受注の減少などから、5,425億円（前期比99.6％）となり、これに営業外収益を加えた経常収益は5,465億円（同99.8％）となった	0
また、経常利益は、電気事業において、資材調達価格低減をはじめ経費全般にわたる徹底した効率化に努めたものの、高経年設備等に係る修繕費の増加、金利低下に伴う退職給付費用の増加及び水力発電量の減少などにより、20億円（同7.2％）となった	0
これに、渇水準備金を取崩し、法人税等を計上した結果、親会社株主に帰属する当期純損益は６億円の損失（前期は親会社株主に帰属する当期純利益128億円）となった	0
また、営業利益は、資材調達価格低減をはじめ経費全般にわたる徹底した効率化に努めたものの、高経年設備等に係る修繕費の増加、金利低下に伴う退職給付費用の増加及び水力発電量の減少などにより、29億円（同10.1％）となった	0
売上高は、請負工事等の受注の減少などから、前連結会計年度に比べ63億円減の949億円（前期比 93.8％）、営業費用は、前連結会計年度に比べ50億円減の873億円（同 94.6％）となった	0
この結果、営業利益は76億円（同 85.3％）となった	0
このような状況の中で、当連結会計年度の収支については、売上高（営業収益）は、前連結会計年度に比べ22億67百万円減（1.2％減）の1,799億97百万円となった	0
